id,y
5798,1
5799,1
5800,0
5801,0
5802,0
5803,0
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,0
5811,0
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0
5819,1
5820,0
5821,1
5822,1
5823,0
5824,0
5825,1
5826,1
5827,1
5828,0
5829,0
5830,1
5831,0
5832,0
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,0
5846,0
5847,1
5848,1
5849,1
5850,1
5851,1
5852,0
5853,1
5854,1
5855,1
5856,0
5857,1
5858,0
5859,0
5860,1
5861,0
5862,0
5863,0
5864,1
5865,0
5866,0
5867,0
5868,0
5869,1
5870,0
5871,0
5872,0
5873,1
5874,1
5875,1
5876,0
5877,1
5878,1
5879,0
5880,0
5881,1
5882,1
5883,1
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,1
5891,0
5892,0
5893,0
5894,0
5895,0
5896,1
5897,0
5898,1
5899,0
5900,0
5901,0
5902,0
5903,0
5904,1
5905,1
5906,0
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,1
5918,0
5919,0
5920,1
5921,0
5922,0
5923,1
5924,1
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,1
5936,0
5937,1
5938,0
5939,1
5940,0
5941,0
5942,1
5943,0
5944,0
5945,1
5946,1
5947,1
5948,0
5949,0
5950,1
5951,0
5952,1
5953,0
5954,1
5955,0
5956,1
5957,0
5958,0
5959,1
5960,0
5961,0
5962,0
5963,0
5964,1
5965,0
5966,1
5967,1
5968,0
5969,0
5970,1
5971,0
5972,1
5973,1
5974,0
5975,0
5976,0
5977,0
5978,1
5979,1
5980,1
5981,0
5982,0
5983,1
5984,1
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,1
5993,0
5994,0
5995,0
5996,1
5997,0
5998,0
5999,0
6000,1
6001,1
6002,0
6003,0
6004,1
6005,0
6006,1
6007,0
6008,0
6009,1
6010,1
6011,0
6012,1
6013,0
6014,0
6015,0
6016,0
6017,1
6018,0
6019,1
6020,1
6021,1
6022,0
6023,0
6024,1
6025,0
6026,1
6027,1
6028,1
6029,0
6030,1
6031,0
6032,1
6033,1
6034,0
6035,1
6036,1
6037,0
6038,1
6039,1
6040,1
6041,0
6042,1
6043,0
6044,0
6045,1
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,1
6059,0
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,1
6067,0
6068,0
6069,0
6070,1
6071,0
6072,1
6073,1
6074,0
6075,1
6076,0
6077,1
6078,1
6079,0
6080,0
6081,0
6082,0
6083,1
6084,1
6085,0
6086,0
6087,1
6088,1
6089,0
6090,1
6091,1
6092,1
6093,0
6094,0
6095,1
6096,0
6097,1
6098,1
6099,1
6100,1
6101,0
6102,1
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,0
6120,1
6121,1
6122,1
6123,0
6124,0
6125,1
6126,0
6127,1
6128,0
6129,1
6130,0
6131,1
6132,1
6133,1
6134,1
6135,0
6136,1
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,0
6144,0
6145,0
6146,1
6147,1
6148,0
6149,1
6150,0
6151,1
6152,0
6153,1
6154,0
6155,0
6156,1
6157,1
6158,1
6159,0
6160,1
6161,0
6162,0
6163,1
6164,0
6165,0
6166,1
6167,1
6168,1
6169,0
6170,0
6171,1
6172,1
6173,1
6174,1
6175,0
6176,0
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,1
6193,1
6194,1
6195,1
6196,0
6197,0
6198,1
6199,0
6200,0
6201,1
6202,0
6203,0
6204,0
6205,0
6206,0
6207,1
6208,0
6209,1
6210,1
6211,0
6212,1
6213,0
6214,1
6215,0
6216,0
6217,1
6218,0
6219,0
6220,0
6221,0
6222,1
6223,1
6224,0
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,1
6237,1
6238,1
6239,1
6240,0
6241,1
6242,0
6243,1
6244,1
6245,0
6246,1
6247,1
6248,1
6249,0
6250,0
6251,0
6252,0
6253,1
6254,0
6255,1
6256,0
6257,0
6258,0
6259,0
6260,0
6261,0
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,1
6269,1
6270,1
6271,1
6272,0
6273,0
6274,0
6275,1
6276,1
6277,1
6278,0
6279,1
6280,1
6281,0
6282,0
6283,1
6284,1
6285,0
6286,1
6287,1
6288,1
6289,0
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,0
6308,0
6309,1
6310,0
6311,1
6312,0
6313,1
6314,1
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,1
6327,0
6328,0
6329,0
6330,1
6331,0
6332,1
6333,1
6334,0
6335,0
6336,1
6337,0
6338,1
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,1
6349,0
6350,0
6351,1
6352,0
6353,0
6354,1
6355,1
6356,0
6357,1
6358,1
6359,0
6360,0
6361,1
6362,1
6363,1
6364,0
6365,0
6366,1
6367,0
6368,1
6369,1
6370,1
6371,0
6372,1
6373,1
6374,1
6375,1
6376,1
6377,1
6378,0
6379,1
6380,0
6381,1
6382,0
6383,1
6384,1
6385,1
6386,0
6387,1
6388,1
6389,0
6390,1
6391,0
6392,1
6393,0
6394,1
6395,1
6396,0
6397,0
6398,1
6399,0
6400,0
6401,1
6402,1
6403,0
6404,1
6405,1
6406,0
6407,0
6408,1
6409,0
6410,0
6411,1
6412,0
6413,0
6414,1
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,1
6425,0
6426,0
6427,1
6428,0
6429,0
6430,1
6431,1
6432,1
6433,1
6434,0
6435,1
6436,1
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,1
6445,0
6446,1
6447,1
6448,1
6449,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,1
6456,1
6457,0
6458,0
6459,0
6460,0
6461,1
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,1
6469,0
6470,0
6471,1
6472,0
6473,1
6474,0
6475,1
6476,0
6477,0
6478,1
6479,0
6480,1
6481,1
6482,1
6483,0
6484,1
6485,1
6486,1
6487,0
6488,0
6489,1
6490,0
6491,1
6492,1
6493,1
6494,1
6495,0
6496,0
6497,0
6498,0
6499,1
6500,1
6501,1
6502,0
6503,1
6504,0
6505,0
6506,0
6507,1
6508,0
6509,0
6510,0
6511,0
6512,1
6513,0
6514,0
6515,0
6516,1
6517,1
6518,0
6519,0
6520,1
6521,0
6522,0
6523,0
6524,1
6525,0
6526,0
6527,0
6528,0
6529,0
6530,1
6531,1
6532,0
6533,0
6534,1
6535,0
6536,1
6537,0
6538,1
6539,1
6540,0
6541,0
6542,0
6543,1
6544,0
6545,1
6546,1
6547,1
6548,0
6549,0
6550,0
6551,1
6552,0
6553,1
6554,0
6555,0
6556,0
6557,0
6558,1
6559,1
6560,0
6561,0
6562,1
6563,0
6564,1
6565,0
6566,0
6567,1
6568,1
6569,0
6570,1
6571,0
6572,1
6573,0
6574,1
6575,1
6576,1
6577,0
6578,0
6579,0
6580,1
6581,1
6582,1
6583,0
6584,0
6585,0
6586,1
6587,0
6588,0
6589,1
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,1
6601,1
6602,1
6603,1
6604,1
6605,0
6606,0
6607,1
6608,0
6609,0
6610,1
6611,0
6612,0
6613,1
6614,1
6615,0
6616,0
6617,0
6618,0
6619,0
6620,1
6621,1
6622,1
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,0
6633,0
6634,1
6635,1
6636,1
6637,1
6638,1
6639,0
6640,1
6641,0
6642,1
6643,0
6644,0
6645,0
6646,0
6647,1
6648,1
6649,1
6650,1
6651,1
6652,0
6653,0
6654,1
6655,0
6656,1
6657,0
6658,0
6659,1
6660,0
6661,1
6662,1
6663,0
6664,1
6665,0
6666,1
6667,0
6668,1
6669,1
6670,1
6671,0
6672,1
6673,0
6674,1
6675,1
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,1
6684,0
6685,0
6686,1
6687,0
6688,1
6689,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,1
6696,1
6697,0
6698,1
6699,1
6700,0
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,0
6708,1
6709,1
6710,1
6711,1
6712,0
6713,0
6714,0
6715,1
6716,0
6717,1
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,1
6729,0
6730,1
6731,1
6732,0
6733,0
6734,1
6735,1
6736,1
6737,0
6738,0
6739,1
6740,1
6741,1
6742,0
6743,0
6744,1
6745,0
6746,0
6747,1
6748,0
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,1
6756,0
6757,1
6758,1
6759,0
6760,1
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,1
6768,0
6769,0
6770,1
6771,1
6772,0
6773,1
6774,0
6775,0
6776,1
6777,0
6778,0
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,0
6786,1
6787,0
6788,0
6789,0
6790,0
6791,0
6792,1
6793,0
6794,0
6795,0
6796,1
6797,0
6798,1
6799,0
6800,0
6801,1
6802,0
6803,1
6804,1
6805,0
6806,0
6807,1
6808,1
6809,1
6810,1
6811,0
6812,0
6813,0
6814,1
6815,1
6816,0
6817,1
6818,0
6819,1
6820,1
6821,1
6822,0
6823,1
6824,0
6825,0
6826,0
6827,0
6828,1
6829,0
6830,1
6831,0
6832,0
6833,1
6834,0
6835,1
6836,0
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,0
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,0
6856,1
6857,0
6858,0
6859,0
6860,0
6861,1
6862,0
6863,1
6864,1
6865,0
6866,1
6867,1
6868,0
6869,1
6870,1
6871,0
6872,0
6873,0
6874,0
6875,1
6876,1
6877,0
6878,1
6879,0
6880,0
6881,0
6882,1
6883,0
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,0
6898,1
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,0
6906,0
6907,1
6908,0
6909,1
6910,0
6911,1
6912,0
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,1
6920,0
6921,1
6922,1
6923,0
6924,0
6925,0
6926,1
6927,1
6928,0
6929,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,1
6936,1
6937,0
6938,0
6939,0
6940,1
6941,0
6942,1
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,1
6950,0
6951,1
6952,0
6953,0
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,0
6965,1
6966,1
6967,0
6968,0
6969,1
6970,0
6971,0
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,1
6979,0
6980,0
6981,0
6982,1
6983,0
6984,1
6985,1
6986,0
6987,0
6988,0
6989,0
6990,1
6991,1
6992,1
6993,1
6994,1
6995,0
6996,0
6997,1
6998,0
6999,0
7000,1
7001,0
7002,1
7003,0
7004,1
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,1
7012,1
7013,0
7014,0
7015,0
7016,1
7017,1
7018,0
7019,0
7020,0
7021,0
7022,1
7023,1
7024,1
7025,0
7026,1
7027,0
7028,0
7029,1
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,0
7038,0
7039,0
7040,1
7041,0
7042,1
7043,0
7044,0
7045,1
7046,0
7047,1
7048,1
7049,1
7050,1
7051,1
7052,0
7053,0
7054,1
7055,0
7056,0
7057,0
7058,0
7059,1
7060,0
7061,1
7062,1
7063,0
7064,1
7065,1
7066,1
7067,0
7068,0
7069,0
7070,0
7071,1
7072,1
7073,1
7074,1
7075,0
7076,0
7077,1
7078,1
7079,1
7080,0
7081,0
7082,0
7083,1
7084,1
7085,1
7086,1
7087,0
7088,0
7089,0
7090,1
7091,0
7092,0
7093,0
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,0
7103,0
7104,1
7105,0
7106,0
7107,1
7108,0
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,1
7117,1
7118,0
7119,0
7120,1
7121,0
7122,0
7123,0
7124,0
7125,1
7126,1
7127,1
7128,1
7129,0
7130,1
7131,0
7132,1
7133,0
7134,1
7135,1
7136,0
7137,1
7138,0
7139,1
7140,0
7141,0
7142,0
7143,0
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,1
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,0
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,1
7172,0
7173,1
7174,1
7175,1
7176,1
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,1
7186,1
7187,1
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,0
7198,0
7199,1
7200,0
7201,0
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,0
7219,0
7220,0
7221,0
7222,0
7223,1
7224,1
7225,1
7226,0
7227,0
7228,0
7229,1
7230,0
7231,0
7232,0
7233,1
7234,0
